ID	Log price (1 billion VND)	Log area (square meters)	(Log) Bedrooms	(Log) WC	Parking	For rent	Infrastructure	Facade	(Log) Number of floors	Latitude	Longitude	Cluster	Distance_to_center_0	Distance_to_center_1
2321	1.220829921392359	4.653960350157523	1.3862943611198906	1.3862943611198906	1	0	1	0	0.0	10.9065528	106.6468148	1	1044.6119250090433	13.287865952848112
184	1.0296194171811581	3.7376696182833684	1.0986122886681098	0.6931471805599453	0	0	1	1	0.6931471805599453	16.0669858	108.2127069	0	515.2340677004295	600.5940044569509
510	1.5040773967762742	4.276666119016055	1.0986122886681098	0.6931471805599453	1	0	0	0	1.3862943611198906	10.8355217	106.7904038	1	1053.298715339344	4.2763512847797145
2854	1.840549633397487	3.828641396489095	1.0986122886681098	1.0986122886681098	0	0	0	0	0.6931471805599453	10.7873765	106.6782534	1	1058.005522934844	11.341658101266981
878	1.791759469228055	3.912023005428146	1.3862943611198906	1.3862943611198906	0	0	1	0	1.3862943611198906	21.0095038	105.8179158	0	89.58508624878924	1133.61452617156
280	1.6094379124341003	3.784189633918261	1.3862943611198906	1.3862943611198906	0	0	0	0	1.3862943611198906	20.9804338	105.8193312	0	86.6496066207752	1130.3821169088012
2761	2.5649493574615367	3.6888794541139363	1.3862943611198906	1.6094379124341003	0	0	1	1	1.791759469228055	21.0027431	105.8563762	0	87.1599863075198	1132.510187833618
2234	2.012232791986386	4.1588830833596715	1.3862943611198906	1.0986122886681098	0	0	1	0	1.2809338454620642	20.9967281	105.8252771	0	87.97238749130315	1132.130551522502
2400	1.2237754316221157	3.4011973816621555	1.3862943611198906	1.3862943611198906	0	0	0	1	1.6094379124341003	21.0132507	105.8657274	0	87.82144657023144	1133.5899721565866
2645	0.8544153281560676	3.7376696182833684	1.3862943611198906	1.0986122886681098	1	0	1	0	1.1631508098056809	10.8056291	106.6963039	1	1056.0717863639607	8.524339029104066
608	2.3513752571634776	4.68213122712422	1.6094379124341003	1.6094379124341003	1	0	0	0	1.0986122886681098	10.803252	106.7049094	1	1056.3816797321117	8.010027249983873
1195	2.2512917986064953	4.0943445622221	1.6094379124341003	1.6094379124341003	0	0	1	0	1.33500106673234	10.8192544	106.6838922	1	1054.493628581575	8.837146894436831
2757	1.589235205116581	4.02535169073515	0.6931471805599453	0.6931471805599453	1	0	0	0	0.6931471805599453	10.7959151	106.6230341	1	1056.7927145436815	15.957478444955878
